,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
56868,4,3,2015-06-10,7445,1049,1,0,0,0
56867,3,3,2015-06-10,6440,719,1,0,0,0
56866,2,3,2015-06-10,5035,680,1,0,0,0
56865,1,3,2015-06-10,3591,453,1,0,0,0
55750,1,4,2015-06-11,3627,442,1,0,0,0
55751,2,4,2015-06-11,4240,515,1,0,0,0
55753,4,4,2015-06-11,7407,1081,1,0,0,0
55752,3,4,2015-06-11,5656,699,1,0,0,0
55755,6,4,2015-06-11,4047,512,1,0,0,0
55758,9,4,2015-06-11,6359,577,1,0,0,0
55756,7,4,2015-06-11,7106,843,1,0,0,0
55757,8,4,2015-06-11,5703,790,1,0,0,0
55754,5,4,2015-06-11,4082,507,1,0,0,0
54635,1,5,2015-06-12,3695,422,1,0,0,0
54636,2,5,2015-06-12,3539,480,1,0,0,0
54637,3,5,2015-06-12,6181,681,1,0,0,0
54638,4,5,2015-06-12,7889,1090,1,0,0,0
54639,5,5,2015-06-12,4329,500,1,0,0,0
54641,7,5,2015-06-12,8490,970,1,0,0,0
54642,8,5,2015-06-12,5474,676,1,0,0,0
54643,9,5,2015-06-12,6429,577,1,0,0,0
54640,6,5,2015-06-12,4070,496,1,0,0,0
53522,3,6,2015-06-13,4687,492,1,0,0,0
53520,1,6,2015-06-13,4256,502,1,0,0,0
53521,2,6,2015-06-13,2574,319,1,0,0,0
53523,4,6,2015-06-13,9779,1370,1,0,0,0
53527,8,6,2015-06-13,3456,397,1,0,0,0
53525,6,6,2015-06-13,2812,290,1,0,0,0
53524,5,6,2015-06-13,2156,234,1,0,0,0
53528,9,6,2015-06-13,6165,539,1,0,0,0
53526,7,6,2015-06-13,6590,767,1,0,0,0
52413,9,7,2015-06-14,0,0,0,0,0,0
52412,8,7,2015-06-14,0,0,0,0,0,0
52411,7,7,2015-06-14,0,0,0,0,0,0
52410,6,7,2015-06-14,0,0,0,0,0,0
52409,5,7,2015-06-14,0,0,0,0,0,0
52408,4,7,2015-06-14,0,0,0,0,0,0
52407,3,7,2015-06-14,0,0,0,0,0,0
52406,2,7,2015-06-14,0,0,0,0,0,0
52405,1,7,2015-06-14,0,0,0,0,0,0
51290,1,1,2015-06-15,5518,586,1,1,0,0
51291,2,1,2015-06-15,8106,762,1,1,0,0
51292,3,1,2015-06-15,10818,955,1,1,0,0
51293,4,1,2015-06-15,12398,1473,1,1,0,0
51297,8,1,2015-06-15,9937,938,1,1,0,0
51295,6,1,2015-06-15,7147,729,1,1,0,0
51296,7,1,2015-06-15,13175,1203,1,1,0,0
51294,5,1,2015-06-15,7808,747,1,1,0,0
51298,9,1,2015-06-15,11530,856,1,1,0,0
50177,3,2,2015-06-16,9780,911,1,1,0,0
50175,1,2,2015-06-16,4852,503,1,1,0,0
50176,2,2,2015-06-16,6243,648,1,1,0,0
50178,4,2,2015-06-16,10671,1352,1,1,0,0
50180,6,2,2015-06-16,5804,642,1,1,0,0
50179,5,2,2015-06-16,6354,671,1,1,0,0
50183,9,2,2015-06-16,9078,727,1,1,0,0
50181,7,2,2015-06-16,11151,1198,1,1,0,0
50182,8,2,2015-06-16,8386,879,1,1,0,0
49068,9,3,2015-06-17,8045,632,1,1,0,0
49067,8,3,2015-06-17,7751,768,1,1,0,0
49066,7,3,2015-06-17,9041,935,1,1,0,0
49065,6,3,2015-06-17,5135,586,1,1,0,0
49064,5,3,2015-06-17,5632,651,1,1,0,0
49063,4,3,2015-06-17,9685,1254,1,1,0,0
49062,3,3,2015-06-17,8524,821,1,1,0,0
49061,2,3,2015-06-17,6924,805,1,1,0,0
49060,1,3,2015-06-17,4000,476,1,1,0,0
47945,1,4,2015-06-18,4645,498,1,1,0,0
47946,2,4,2015-06-18,5154,594,1,1,0,0
47948,4,4,2015-06-18,8880,1138,1,1,0,0
47947,3,4,2015-06-18,7537,743,1,1,0,0
47950,6,4,2015-06-18,4405,514,1,1,0,0
47953,9,4,2015-06-18,8098,626,1,1,0,0
47951,7,4,2015-06-18,8955,911,1,1,0,0
47952,8,4,2015-06-18,7302,871,1,1,0,0
47949,5,4,2015-06-18,4924,545,1,1,0,0
46830,1,5,2015-06-19,4202,487,1,1,0,0
46831,2,5,2015-06-19,4926,544,1,1,0,0
46832,3,5,2015-06-19,8074,797,1,1,0,0
46833,4,5,2015-06-19,9686,1281,1,1,0,0
46834,5,5,2015-06-19,5711,610,1,1,0,0
46836,7,5,2015-06-19,9677,1030,1,1,0,0
46837,8,5,2015-06-19,6773,690,1,1,0,0
46838,9,5,2015-06-19,7849,649,1,1,0,0
46835,6,5,2015-06-19,5464,622,1,1,0,0
45716,2,6,2015-06-20,3020,323,1,0,0,0
45715,1,6,2015-06-20,4097,494,1,0,0,0
45718,4,6,2015-06-20,9374,1311,1,0,0,0
45717,3,6,2015-06-20,3891,424,1,0,0,0
45720,6,6,2015-06-20,2793,327,1,0,0,0
45722,8,6,2015-06-20,3611,409,1,0,0,0
45719,5,6,2015-06-20,2088,210,1,0,0,0
45723,9,6,2015-06-20,6179,536,1,0,0,0
45721,7,6,2015-06-20,5572,619,1,0,0,0
44608,9,7,2015-06-21,0,0,0,0,0,0
44607,8,7,2015-06-21,0,0,0,0,0,0
44606,7,7,2015-06-21,0,0,0,0,0,0
44605,6,7,2015-06-21,0,0,0,0,0,0
44603,4,7,2015-06-21,0,0,0,0,0,0
44602,3,7,2015-06-21,0,0,0,0,0,0
44601,2,7,2015-06-21,0,0,0,0,0,0
44600,1,7,2015-06-21,0,0,0,0,0,0
44604,5,7,2015-06-21,0,0,0,0,0,0
43488,4,1,2015-06-22,9118,1230,1,0,0,0
43485,1,1,2015-06-22,3846,489,1,0,0,0
43486,2,1,2015-06-22,4123,491,1,0,0,0
43487,3,1,2015-06-22,5840,638,1,0,0,0
43489,5,1,2015-06-22,3827,497,1,0,0,0
43491,7,1,2015-06-22,7917,922,1,0,0,0
43492,8,1,2015-06-22,4796,630,1,0,0,0
43493,9,1,2015-06-22,6121,580,1,0,0,0
43490,6,1,2015-06-22,3641,483,1,0,0,0
42370,1,2,2015-06-23,3762,447,1,0,0,0
42371,2,2,2015-06-23,4094,512,1,0,0,0
42372,3,2,2015-06-23,6757,779,1,0,0,0
42373,4,2,2015-06-23,7635,1118,1,0,0,0
42375,6,2,2015-06-23,3829,486,1,0,0,0
42376,7,2,2015-06-23,7861,969,1,0,0,0
42377,8,2,2015-06-23,5501,759,1,0,0,0
42378,9,2,2015-06-23,5714,550,1,0,0,0
42374,5,2,2015-06-23,3697,475,1,0,0,0
41255,1,3,2015-06-24,3346,414,1,0,0,0
41256,2,3,2015-06-24,4805,654,1,0,0,0
41257,3,3,2015-06-24,5448,633,1,0,0,0
41258,4,3,2015-06-24,8048,1094,1,0,0,0
41261,7,3,2015-06-24,6913,788,1,0,0,0
41260,6,3,2015-06-24,3970,478,1,0,0,0
41259,5,3,2015-06-24,4134,561,1,0,0,0
41263,9,3,2015-06-24,6888,620,1,0,0,0
41262,8,3,2015-06-24,5005,625,1,0,0,0
40148,9,4,2015-06-25,6674,620,1,0,0,0
40147,8,4,2015-06-25,5956,771,1,0,0,0
40146,7,4,2015-06-25,6875,819,1,0,0,0
40145,6,4,2015-06-25,3861,497,1,0,0,0
40144,5,4,2015-06-25,3325,472,1,0,0,0
40143,4,4,2015-06-25,7111,1046,1,0,0,0
40142,3,4,2015-06-25,5763,693,1,0,0,0
40141,2,4,2015-06-25,4022,508,1,0,0,0
40140,1,4,2015-06-25,3533,433,1,0,0,0
39025,1,5,2015-06-26,3317,420,1,0,0,0
39026,2,5,2015-06-26,3953,476,1,0,0,0
39028,4,5,2015-06-26,7684,1076,1,0,0,0
39027,3,5,2015-06-26,6222,698,1,0,0,0
39030,6,5,2015-06-26,4215,521,1,0,0,0
39033,9,5,2015-06-26,6549,600,1,0,0,0
39031,7,5,2015-06-26,7352,895,1,0,0,0
39032,8,5,2015-06-26,5016,639,1,0,0,0
39029,5,5,2015-06-26,3799,460,1,0,0,0
37910,1,6,2015-06-27,4019,463,1,0,0,0
37911,2,6,2015-06-27,2404,303,1,0,0,0
37912,3,6,2015-06-27,5156,641,1,0,0,0
37913,4,6,2015-06-27,8989,1268,1,0,0,0
37914,5,6,2015-06-27,1876,203,1,0,0,0
37916,7,6,2015-06-27,6519,693,1,0,0,0
37917,8,6,2015-06-27,3611,397,1,0,0,0
37918,9,6,2015-06-27,7069,605,1,0,0,0
37915,6,6,2015-06-27,3078,333,1,0,0,0
36797,3,7,2015-06-28,0,0,0,0,0,0
36795,1,7,2015-06-28,0,0,0,0,0,0
36796,2,7,2015-06-28,0,0,0,0,0,0
36798,4,7,2015-06-28,0,0,0,0,0,0
36801,7,7,2015-06-28,0,0,0,0,0,0
36800,6,7,2015-06-28,0,0,0,0,0,0
36799,5,7,2015-06-28,0,0,0,0,0,0
36803,9,7,2015-06-28,0,0,0,0,0,0
36802,8,7,2015-06-28,0,0,0,0,0,0
35688,9,1,2015-06-29,13457,882,1,1,0,1
35687,8,1,2015-06-29,10444,945,1,1,0,0
35686,7,1,2015-06-29,13689,1194,1,1,0,0
35685,6,1,2015-06-29,6995,712,1,1,0,0
35684,5,1,2015-06-29,7623,668,1,1,0,0
35683,4,1,2015-06-29,11692,1361,1,1,0,0
35682,3,1,2015-06-29,10243,817,1,1,0,1
35681,2,1,2015-06-29,7961,734,1,1,0,0
35680,1,1,2015-06-29,5197,541,1,1,0,0
34565,1,2,2015-06-30,5735,568,1,1,0,0
34566,2,2,2015-06-30,9863,877,1,1,0,0
34567,3,2,2015-06-30,13261,1072,1,1,0,1
34568,4,2,2015-06-30,13106,1488,1,1,0,0
34571,7,2,2015-06-30,14838,1325,1,1,0,0
34570,6,2,2015-06-30,7427,709,1,1,0,0
34572,8,2,2015-06-30,9836,968,1,1,0,0
34569,5,2,2015-06-30,6635,645,1,1,0,0
34573,9,2,2015-06-30,10447,796,1,1,0,1
33455,6,3,2015-07-01,5804,593,1,1,0,0
33458,9,3,2015-07-01,8490,675,1,1,0,1
33457,8,3,2015-07-01,8523,895,1,1,0,0
33456,7,3,2015-07-01,11024,1020,1,1,0,0
33454,5,3,2015-07-01,6253,717,1,1,0,0
33452,3,3,2015-07-01,8311,772,1,1,0,1
33451,2,3,2015-07-01,6431,786,1,1,0,0
33450,1,3,2015-07-01,5223,562,1,1,0,0
33453,4,3,2015-07-01,11216,1359,1,1,0,0
32335,1,4,2015-07-02,5558,573,1,1,0,0
32336,2,4,2015-07-02,6189,921,1,1,0,0
32337,3,4,2015-07-02,7450,701,1,1,0,1
32338,4,4,2015-07-02,10323,1333,1,1,0,0
32340,6,4,2015-07-02,5335,594,1,1,0,0
32341,7,4,2015-07-02,10996,1102,1,1,0,0
32342,8,4,2015-07-02,8658,981,1,1,0,0
32343,9,4,2015-07-02,8395,668,1,1,0,1
32339,5,4,2015-07-02,6035,613,1,1,0,0
31222,3,5,2015-07-03,8149,742,1,1,0,1
31220,1,5,2015-07-03,4665,538,1,1,0,0
31221,2,5,2015-07-03,4838,1029,1,1,0,0
31223,4,5,2015-07-03,11543,1395,1,1,0,0
31224,5,5,2015-07-03,4475,527,1,1,0,0
31225,6,5,2015-07-03,4594,535,1,1,0,0
31226,7,5,2015-07-03,11976,1182,1,1,0,0
31227,8,5,2015-07-03,6535,764,1,1,0,0
31228,9,5,2015-07-03,8363,669,1,1,0,1
30113,9,6,2015-07-04,6223,538,1,0,0,0
30112,8,6,2015-07-04,3418,428,1,0,0,0
30111,7,6,2015-07-04,6559,723,1,0,0,0
30110,6,6,2015-07-04,2979,315,1,0,0,0
30109,5,6,2015-07-04,2240,225,1,0,0,0
30108,4,6,2015-07-04,9358,1257,1,0,0,0
30107,3,6,2015-07-04,4482,456,1,0,0,0
30106,2,6,2015-07-04,4475,1147,1,0,0,0
30105,1,6,2015-07-04,4797,560,1,0,0,0
28990,1,7,2015-07-05,0,0,0,0,0,0
28991,2,7,2015-07-05,0,0,0,0,0,0
28992,3,7,2015-07-05,0,0,0,0,0,0
28993,4,7,2015-07-05,0,0,0,0,0,0
28994,5,7,2015-07-05,0,0,0,0,0,0
28995,6,7,2015-07-05,0,0,0,0,0,0
28996,7,7,2015-07-05,0,0,0,0,0,0
28997,8,7,2015-07-05,0,0,0,0,0,0
28998,9,7,2015-07-05,0,0,0,0,0,0
27875,1,1,2015-07-06,4359,540,1,0,0,0
27876,2,1,2015-07-06,4132,523,1,0,0,0
27877,3,1,2015-07-06,6736,734,1,0,0,1
27878,4,1,2015-07-06,9967,1373,1,0,0,0
27879,5,1,2015-07-06,4328,543,1,0,0,0
27881,7,1,2015-07-06,10790,1210,1,0,0,0
27882,8,1,2015-07-06,6740,805,1,0,0,0
27883,9,1,2015-07-06,7758,656,1,0,0,1
27880,6,1,2015-07-06,4508,562,1,0,0,0
26760,1,2,2015-07-07,3650,485,1,0,0,0
26761,2,2,2015-07-07,4313,531,1,0,0,0
26762,3,2,2015-07-07,6180,657,1,0,0,1
26764,5,2,2015-07-07,4036,507,1,0,0,0
26765,6,2,2015-07-07,4021,501,1,0,0,0
26766,7,2,2015-07-07,9207,1069,1,0,0,0
26767,8,2,2015-07-07,5365,679,1,0,0,0
26768,9,2,2015-07-07,6940,588,1,0,0,1
26763,4,2,2015-07-07,8127,1103,1,0,0,0
25653,9,3,2015-07-08,5621,508,1,0,0,1
25652,8,3,2015-07-08,5322,639,1,0,0,0
25651,7,3,2015-07-08,9204,963,1,0,0,0
25650,6,3,2015-07-08,4072,513,1,0,0,0
25649,5,3,2015-07-08,4990,639,1,0,0,0
25648,4,3,2015-07-08,8620,1134,1,0,0,0
25647,3,3,2015-07-08,6347,680,1,0,0,1
25646,2,3,2015-07-08,5676,693,1,0,0,0
25645,1,3,2015-07-08,3797,485,1,0,0,0
24531,2,4,2015-07-09,4082,495,1,0,0,0
24532,3,4,2015-07-09,6613,691,1,0,0,1
24530,1,4,2015-07-09,3897,480,1,0,0,0
24533,4,4,2015-07-09,9093,1185,1,0,0,0
24538,9,4,2015-07-09,6285,550,1,0,0,1
24535,6,4,2015-07-09,4095,524,1,0,0,0
24536,7,4,2015-07-09,9608,1056,1,0,0,0
24537,8,4,2015-07-09,5602,765,1,0,0,0
24534,5,4,2015-07-09,4601,540,1,0,0,0
23423,9,5,2015-07-10,6007,528,1,0,0,1
23422,8,5,2015-07-10,6067,693,1,0,0,0
23421,7,5,2015-07-10,9499,1063,1,0,0,0
23420,6,5,2015-07-10,4530,576,1,0,0,0
23419,5,5,2015-07-10,4252,530,1,0,0,0
23418,4,5,2015-07-10,9177,1245,1,0,0,0
23417,3,5,2015-07-10,6316,689,1,0,0,1
23416,2,5,2015-07-10,4384,539,1,0,0,0
23415,1,5,2015-07-10,3808,449,1,0,0,0
22300,1,6,2015-07-11,3530,441,1,0,0,0
22301,2,6,2015-07-11,2677,311,1,0,0,0
22302,3,6,2015-07-11,4011,409,1,0,0,0
22303,4,6,2015-07-11,10996,1401,1,0,0,0
22305,6,6,2015-07-11,3134,353,1,0,0,0
22306,7,6,2015-07-11,6425,694,1,0,0,0
22307,8,6,2015-07-11,3707,425,1,0,0,0
22304,5,6,2015-07-11,2023,228,1,0,0,0
22308,9,6,2015-07-11,5076,495,1,0,0,0
21189,5,7,2015-07-12,0,0,0,0,0,0
21193,9,7,2015-07-12,0,0,0,0,0,0
21192,8,7,2015-07-12,0,0,0,0,0,0
21191,7,7,2015-07-12,0,0,0,0,0,0
21190,6,7,2015-07-12,0,0,0,0,0,0
21188,4,7,2015-07-12,0,0,0,0,0,0
21187,3,7,2015-07-12,0,0,0,0,0,0
21186,2,7,2015-07-12,0,0,0,0,0,0
21185,1,7,2015-07-12,0,0,0,0,0,0
20071,2,1,2015-07-13,6874,687,1,1,0,1
20072,3,1,2015-07-13,9462,812,1,1,0,1
20070,1,1,2015-07-13,5054,553,1,1,0,0
20073,4,1,2015-07-13,13550,1619,1,1,0,0
20078,9,1,2015-07-13,10399,759,1,1,0,1
20075,6,1,2015-07-13,6827,660,1,1,0,1
20076,7,1,2015-07-13,13250,1252,1,1,0,0
20077,8,1,2015-07-13,9117,935,1,1,0,0
20074,5,1,2015-07-13,7425,719,1,1,0,1
18955,1,2,2015-07-14,5042,544,1,1,0,0
18956,2,2,2015-07-14,6122,645,1,1,0,1
18957,3,2,2015-07-14,8625,769,1,1,0,1
18958,4,2,2015-07-14,12315,1485,1,1,0,0
18960,6,2,2015-07-14,5758,584,1,1,0,1
18961,7,2,2015-07-14,12294,1206,1,1,0,0
18962,8,2,2015-07-14,8845,840,1,1,0,0
18963,9,2,2015-07-14,7841,667,1,1,0,1
18959,5,2,2015-07-14,6144,607,1,1,0,1
17842,3,3,2015-07-15,8663,865,1,1,0,1
17840,1,3,2015-07-15,4767,550,1,1,0,0
17841,2,3,2015-07-15,6406,780,1,1,0,1
17843,4,3,2015-07-15,11126,1377,1,1,0,0
17848,9,3,2015-07-15,7013,633,1,1,0,1
17845,6,3,2015-07-15,4582,530,1,1,0,1
17846,7,3,2015-07-15,10095,991,1,1,0,0
17847,8,3,2015-07-15,7932,802,1,1,0,0
17844,5,3,2015-07-15,6323,716,1,1,0,1
16725,1,4,2015-07-16,4427,517,1,1,0,0
16727,3,4,2015-07-16,7909,812,1,1,0,1
16728,4,4,2015-07-16,11432,1417,1,1,0,1
16726,2,4,2015-07-16,5062,544,1,1,0,1
16730,6,4,2015-07-16,5115,542,1,1,0,1
16731,7,4,2015-07-16,10774,1102,1,1,0,0
16732,8,4,2015-07-16,8808,988,1,1,0,0
16733,9,4,2015-07-16,8113,640,1,1,0,1
16729,5,4,2015-07-16,4963,571,1,1,0,1
15610,1,5,2015-07-17,4852,519,1,1,0,0
15611,2,5,2015-07-17,4518,495,1,1,0,1
15612,3,5,2015-07-17,6679,673,1,1,0,1
15613,4,5,2015-07-17,10514,1343,1,1,0,1
15614,5,5,2015-07-17,4355,513,1,1,0,1
15615,6,5,2015-07-17,4422,519,1,1,0,1
15616,7,5,2015-07-17,10339,1086,1,1,0,0
15617,8,5,2015-07-17,6728,684,1,1,0,0
15618,9,5,2015-07-17,6845,598,1,1,0,1
14495,1,6,2015-07-18,4406,512,1,0,0,0
14496,2,6,2015-07-18,3417,359,1,0,0,0
14497,3,6,2015-07-18,4258,417,1,0,0,0
14498,4,6,2015-07-18,9703,1284,1,0,0,0
14499,5,6,2015-07-18,2108,241,1,0,0,0
14500,6,6,2015-07-18,2915,295,1,0,0,0
14501,7,6,2015-07-18,6861,729,1,0,0,0
14502,8,6,2015-07-18,3813,442,1,0,0,0
14503,9,6,2015-07-18,5987,555,1,0,0,0
13380,1,7,2015-07-19,0,0,0,0,0,0
13381,2,7,2015-07-19,0,0,0,0,0,0
13382,3,7,2015-07-19,0,0,0,0,0,0
13383,4,7,2015-07-19,0,0,0,0,0,0
13385,6,7,2015-07-19,0,0,0,0,0,0
13386,7,7,2015-07-19,0,0,0,0,0,0
13387,8,7,2015-07-19,0,0,0,0,0,0
13388,9,7,2015-07-19,0,0,0,0,0,0
13384,5,7,2015-07-19,0,0,0,0,0,0
12267,3,1,2015-07-20,5798,671,1,0,0,1
12265,1,1,2015-07-20,4395,526,1,0,0,0
12266,2,1,2015-07-20,4435,564,1,0,0,1
12268,4,1,2015-07-20,10283,1348,1,0,0,1
12269,5,1,2015-07-20,4183,530,1,0,0,1
12270,6,1,2015-07-20,4301,548,1,0,0,1
12271,7,1,2015-07-20,10159,1112,1,0,0,1
12272,8,1,2015-07-20,5956,733,1,0,0,1
12273,9,1,2015-07-20,7152,622,1,0,0,1
11158,9,2,2015-07-21,5873,510,1,0,0,1
11157,8,2,2015-07-21,5168,673,1,0,0,1
11156,7,2,2015-07-21,9169,1118,1,0,0,1
11155,6,2,2015-07-21,3720,494,1,0,0,1
11154,5,2,2015-07-21,3497,445,1,0,0,1
11153,4,2,2015-07-21,9176,1149,1,0,0,1
11152,3,2,2015-07-21,5600,661,1,0,0,1
11151,2,2,2015-07-21,3836,532,1,0,0,1
11150,1,2,2015-07-21,3558,469,1,0,0,0
10035,1,3,2015-07-22,3464,463,1,0,0,0
10036,2,3,2015-07-22,5093,650,1,0,0,1
10037,3,3,2015-07-22,5414,607,1,0,0,1
10038,4,3,2015-07-22,8503,1108,1,0,0,1
10040,6,3,2015-07-22,3469,408,1,0,0,1
10041,7,3,2015-07-22,8214,874,1,0,0,1
10042,8,3,2015-07-22,4996,626,1,0,0,1
10039,5,3,2015-07-22,3595,503,1,0,0,1
10043,9,3,2015-07-22,5649,539,1,0,0,1
8924,5,4,2015-07-23,3713,455,1,0,0,1
8928,9,4,2015-07-23,6471,579,1,0,0,1
8927,8,4,2015-07-23,6109,783,1,0,0,1
8926,7,4,2015-07-23,9550,1096,1,0,0,1
8925,6,4,2015-07-23,3482,442,1,0,0,1
8923,4,4,2015-07-23,7286,1101,1,0,0,1
8922,3,4,2015-07-23,5702,655,1,0,0,1
8921,2,4,2015-07-23,4108,521,1,0,0,1
8920,1,4,2015-07-23,3769,503,1,0,0,0
7807,3,5,2015-07-24,5080,607,1,0,0,1
7805,1,5,2015-07-24,3706,459,1,0,0,0
7806,2,5,2015-07-24,3854,468,1,0,0,1
7808,4,5,2015-07-24,8322,1108,1,0,0,1
7811,7,5,2015-07-24,9203,1062,1,0,0,1
7810,6,5,2015-07-24,3804,454,1,0,0,1
7812,8,5,2015-07-24,4917,558,1,0,0,1
7813,9,5,2015-07-24,5464,546,1,0,0,1
7809,5,5,2015-07-24,3815,485,1,0,0,1
6698,9,6,2015-07-25,5330,468,1,0,0,0
6697,8,6,2015-07-25,3288,398,1,0,0,0
6696,7,6,2015-07-25,6574,705,1,0,0,0
6695,6,6,2015-07-25,2892,306,1,0,0,0
6694,5,6,2015-07-25,2030,228,1,0,0,0
6693,4,6,2015-07-25,9322,1219,1,0,0,0
6692,3,6,2015-07-25,3878,412,1,0,0,0
6691,2,6,2015-07-25,2512,316,1,0,0,0
6690,1,6,2015-07-25,4364,500,1,0,0,0
5575,1,7,2015-07-26,0,0,0,0,0,0
5576,2,7,2015-07-26,0,0,0,0,0,0
5577,3,7,2015-07-26,0,0,0,0,0,0
5578,4,7,2015-07-26,0,0,0,0,0,0
5580,6,7,2015-07-26,0,0,0,0,0,0
5581,7,7,2015-07-26,0,0,0,0,0,0
5582,8,7,2015-07-26,0,0,0,0,0,0
5583,9,7,2015-07-26,0,0,0,0,0,0
5579,5,7,2015-07-26,0,0,0,0,0,0
4460,1,1,2015-07-27,6102,612,1,1,0,1
4461,2,1,2015-07-27,6627,638,1,1,0,1
4462,3,1,2015-07-27,8107,768,1,1,0,1
4463,4,1,2015-07-27,11812,1379,1,1,0,1
4464,5,1,2015-07-27,7059,650,1,1,0,1
4466,7,1,2015-07-27,14869,1340,1,1,0,1
4467,8,1,2015-07-27,8739,841,1,1,0,1
4468,9,1,2015-07-27,10649,777,1,1,0,1
4465,6,1,2015-07-27,5723,582,1,1,0,1
3345,1,2,2015-07-28,5011,560,1,1,0,1
